TEST ISO NISSAN ACTUATE

D:[2026-06-16 02:56:05.802]: InputPluginShmemserv::Process() - received msgtype: 1
D:[2026-06-16 02:56:05.805]: InputPluginShmemserv::Process() - received msgtype: 3
D:[2026-06-16 02:56:05.808]: InputPluginShmemserv::Process() - received msgtype: 0
D:[2026-06-16 02:56:05.808]: MotionDriver::StopPosting()
D:[2026-06-16 02:56:05.818]: MotionDriver::ReconfigureTelemType()
D:[2026-06-16 02:56:05.828]: MotionDriver::StartPosting()
D:[2026-06-16 02:56:05.828]: Mixer::StartPosting()
D:[2026-06-16 02:56:05.828]: EasingEffect::Stop() - Not running, stop ignored
D:[2026-06-16 02:56:05.828]: Attenuator::StartPosting()
D:[2026-06-16 02:56:05.828]: OutputPluginAtomicA3::Start()
D:[2026-06-16 02:56:05.828]: OutputPluginDebug::Start()
D:[2026-06-16 02:56:05.828]: OutputPluginVisualiser::Start()
D:[2026-06-16 02:56:05.828]: Motion Output Started
D:[2026-06-16 02:56:05.843]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:05.853]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:05.863]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:05.872]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:05.882]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:05.891]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:05.902]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:05.912]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:05.922]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:05.932]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:05.942]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:05.952]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:05.962]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:05.972]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:05.982]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:05.993]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:06.001]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:06.011]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:06.023]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:06.030]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:06.041]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:06.051]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:06.062]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:06.072]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:06.082]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:06.091]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:06.102]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:06.113]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:06.120]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:06.133]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:06.143]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:06.150]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:06.164]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:06.176]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:06.180]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:06.193]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:06.203]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:06.211]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:06.221]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:06.233]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:06.241]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:06.251]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:06.262]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:06.270]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:06.282]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:06.292]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:06.300]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:06.319]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:06.323]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:06.330]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:06.342]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:06.353]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:06.360]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:06.372]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:06.383]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:06.390]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:06.404]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:06.412]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:06.420]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:06.433]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:06.441]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:06.454]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:06.462]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:06.470]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:06.483]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:06.491]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:06.502]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:06.512]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:06.520]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:06.530]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
D:[2026-06-16 02:56:06.542]: Pitch / Yaw / Roll: 0.003708/0/0.00226596
