TEST ISO TESLA ACTUATE

D:[2026-06-16 03:15:05.070]: InputPluginShmemserv::Process() - received msgtype: 1
D:[2026-06-16 03:15:05.078]: MotionDriver::StopPosting()
D:[2026-06-16 03:15:05.078]: InputPluginShmemserv::Process() - received msgtype: 3
D:[2026-06-16 03:15:05.081]: InputPluginShmemserv::Process() - received msgtype: 0
D:[2026-06-16 03:15:05.089]: MotionDriver::ReconfigureTelemType()
D:[2026-06-16 03:15:05.098]: MotionDriver::StartPosting()
D:[2026-06-16 03:15:05.098]: Mixer::StartPosting()
D:[2026-06-16 03:15:05.098]: EasingEffect::Stop() - Not running, stop ignored
D:[2026-06-16 03:15:05.098]: Attenuator::StartPosting()
D:[2026-06-16 03:15:05.098]: OutputPluginAtomicA3::Start()
D:[2026-06-16 03:15:05.098]: OutputPluginDebug::Start()
D:[2026-06-16 03:15:05.098]: OutputPluginVisualiser::Start()
D:[2026-06-16 03:15:05.099]: Motion Output Started
D:[2026-06-16 03:15:05.114]: Pitch / Yaw / Roll: 0.010712/0/0.00947585
D:[2026-06-16 03:15:05.123]: Pitch / Yaw / Roll: 0.010712/0/0.00947585
D:[2026-06-16 03:15:05.132]: Pitch / Yaw / Roll: 0.010712/0/0.00947585
D:[2026-06-16 03:15:05.141]: Pitch / Yaw / Roll: 0.010712/0/0.00947585
D:[2026-06-16 03:15:05.152]: Pitch / Yaw / Roll: 0.010712/0/0.00947585
D:[2026-06-16 03:15:05.162]: Pitch / Yaw / Roll: 0.010712/0/0.00947585
D:[2026-06-16 03:15:05.170]: Pitch / Yaw / Roll: 0.010712/0/0.00947585
D:[2026-06-16 03:15:05.183]: Pitch / Yaw / Roll: 0.010712/0/0.00947585
D:[2026-06-16 03:15:05.192]: Pitch / Yaw / Roll: 0.010712/0/0.00947585
D:[2026-06-16 03:15:05.200]: Pitch / Yaw / Roll: 0.010712/0/0.00947585
D:[2026-06-16 03:15:05.212]: Pitch / Yaw / Roll: 0.010712/0/0.00947585
D:[2026-06-16 03:15:05.222]: Pitch / Yaw / Roll: 0.010712/0/0.00947585
D:[2026-06-16 03:15:05.230]: Pitch / Yaw / Roll: 0.010712/0/0.00947585
D:[2026-06-16 03:15:05.243]: Pitch / Yaw / Roll: 0.010712/0/0.00947585
D:[2026-06-16 03:15:05.250]: Pitch / Yaw / Roll: 0.010712/0/0.00947585
D:[2026-06-16 03:15:05.262]: Pitch / Yaw / Roll: 0.010712/0/0.00947585
D:[2026-06-16 03:15:05.278]: Pitch / Yaw / Roll: 0.010712/0/0.00947585
